id,Calories
750000,26.93321
750001,107.24604
750002,84.76689
750003,126.497734
750004,74.86953
750005,21.14159
750006,52.66564
750007,10.732591
750008,6.3125834
750009,205.57874
750010,79.55026
750011,212.63408
750012,69.99955
750013,252.10654
750014,86.41866
750015,137.99065
750016,65.51643
750017,166.79282
750018,124.099724
750019,191.05693
750020,86.6457
750021,63.17691
750022,76.15734
750023,2.191091
750024,34.810467
750025,152.937
750026,76.022766
750027,152.88893
750028,88.08538
750029,15.415018
750030,86.03712
750031,18.329031
750032,32.844727
750033,13.173567
750034,95.95452
750035,104.28179
750036,49.939075
750037,40.759514
750038,154.11258
750039,133.93292
750040,106.12577
750041,41.604454
750042,84.62695
750043,90.067314
750044,187.54166
750045,101.44311
750046,218.16638
750047,19.372429
750048,28.64592
750049,141.2858
750050,206.1199
750051,158.43755
750052,23.429693
750053,45.180614
750054,71.74067
750055,79.092155
750056,119.313095
750057,220.2007
750058,132.39426
750059,175.41827
750060,110.65659
750061,122.7299
750062,114.210724
750063,30.503387
750064,123.94615
750065,8.977263
750066,30.410067
750067,161.17836
750068,11.286794
750069,165.23009
750070,97.60676
750071,188.42743
750072,138.25331
750073,29.711592
750074,146.1978
750075,143.22037
750076,81.30053
750077,5.564397
750078,134.05783
750079,156.70119
750080,68.58751
750081,162.51826
750082,15.770177
750083,84.90212
750084,142.7364
750085,45.793293
750086,11.333887
750087,45.84536
750088,27.537064
750089,93.59856
750090,22.54841
750091,130.30357
750092,54.027428
750093,70.16459
750094,14.147866
750095,17.195183
750096,24.988869
750097,32.86648
750098,200.80803
750099,34.176838
750100,22.798204
750101,136.6255
750102,80.62671
750103,61.301563
750104,52.724632
750105,8.665365
750106,31.43586
750107,145.10957
750108,1.7463979
750109,41.585716
750110,83.7696
750111,34.486366
750112,36.859795
750113,83.97736
750114,167.52815
750115,69.98929
750116,58.493324
750117,128.35744
750118,130.22255
750119,8.13369
750120,135.97383
750121,121.34592
750122,245.46434
750123,69.94878
750124,19.857517
750125,151.19717
750126,103.73924
750127,106.206955
750128,112.6975
750129,34.039524
750130,120.21634
750131,189.89975
750132,161.33643
750133,114.18074
750134,70.300644
750135,102.656906
750136,14.903477
750137,122.220955
750138,54.98266
750139,71.53879
750140,20.789324
750141,18.533037
750142,66.37337
750143,4.709476
750144,83.69522
750145,34.85185
750146,5.898702
750147,5.7950606
750148,70.97946
750149,78.203575
750150,7.8769913
750151,71.02277
750152,12.666546
750153,56.87838
750154,164.15036
750155,26.137724
750156,145.54816
750157,71.52274
750158,45.64018
